classlabel,content
0,﻿राजविराज १६ असार हलिया सम्वन्धि ऐन करिव दशक वित्नै लाग्दा हरुवाचरुवा हरुको समस्या ज्यू त्यूँ रहे कार्यक्रम सहभागी हरुले गुनासो गरे तपेश्वरी कल्याण संघ मानव अधिकार ग्रामिण युवा परिवर्तन (हुर्क) नेपाल द्वारा शुक्रवार राजविराज स्थित केशो अनिरुद्धवती माध्यमिक विद्यालय आयोजित हरुवाचरुवा सम्वन्धि जिल्ला स्तरीय सरोकारवाला हरुसँग अन्तरक्रिया कार्यक्रम सहभागी हरुले गुनासो गरे पूर्वी मध्य तराई पर्ने पर्सा बारा रौतहट सर्लाही महोत्तरी धनुषा सिरहा सप्तरी सुनसरी जिल्ला गाउँवस्ती हरुमा बसोवास करिब लाख परिवार पुस्तौं बँधुवा मजदुर रुप काम गनु पर्ने बाध्यता बाट मुक्ति पाउन नसके सहभागी हरुले बताए बँधुवा मजदुर रुप काम गर्दैआए हरुवाचरुवा हरुले परिश्रम न्युनतम् ज्याला ओत लाग्न झपडी हाल्न कमाउने जग्गा माग गर्दैआए उनी हरुले गुनासो गरे काम गरे वापत उचित ज्याला श्रम सम्मान बस्ने थातथलो सुरक्षा कमाई खाने माटो व्यवस्थासहित माग हरुवाचरुवा हरुले गर्दैआए राज्य माग सम्वोधन नसके उनी हरुले बताए कार्यक्रम सहभागी हरुवाचरुवा हरुले अझैं गाउँ कथित उपल्लो जात भनिने व्यक्ति हरुले आफुहरु माथिको दमन शोषण काय मै बताए जग्गा उपभोग नदिए बाटोघाटो अभाव लगायतका समस्या हरु झेल्नुपरे दुःखेसो सुनाउँदै आफु हरुको अधिकार सुनिश्चितता राज्य गर्नुपर्ने जोड कार्यक्रम प्रमुख अतिथि नेपाल पत्रकार महासंघ सप्तरी अध्यक्ष जितेन्द्र खड्गा सिनो वहिष्कार छुवाछुत विरुद्ध मन्दिर प्रवेश लगायत दलित आन्दोलनहरु चर्चा विस्तारै समाज व्यापक परिवर्तन बताए हरुवाचरुवा हरुको समस्या समाधान हुनुपर्ने जोड दिँदै उन ‘दलित समुदाय दुःख झेलेर आफ्ना सन्तती पढाउनु जरुरी शिक्षा पहुँच दलित समुदाय उल्लेख्य परिवर्तन आउनेछ ’ हरुवाचरुवा नभई दलित समुदाय हक अधिकार सुनिश्चितताकालागि कलम चलाउन सप्तरी पत्रकार हरु प्रतिवद्ध रहे प्रमुख अतिथि खड्गा बताए वरिष्ठ पत्रकार शिवहरि प्रसाद भट्टराई दलित समुदाय हाल अरुकोलागि प्रयोग हुँदैआएको आफ्ना हक अधिकारकालागि सचेत हुनुपर्ने जोड भविष्य चुनाव दलित मतदाता हरु सचेत रहनुपर्ने जोड दिँदै उन ‘कुनै प्रलोभन नपरी आफ्ना हक हित काम व्यक्ति प्रतिनीधि चुन्नु जरुरी ’हरुवाचरुवा अधिकार मञ्च केन्द्रीय अध्यक्ष दशन मण्डल हरुवाचरुवा हरुको अधिकारकालागि सिंहदरवार पुगेर व्यापक संघर्ष गर्दा राज्य आफु हरुको माग सम्वोधन नसके भनी गुनासो गरे कार्यक्रम हरुवाचरुवा कार्यक्रम संयोजक प्रदिप कुमार जोशी संस्था गरे गतिविधिहरु जानकारी नेपाल विश्व श्रम सङ्गठन(आइएलओ)को तथ्याङ्क सप्तरी जिल्ला १८ हजार ३ सय ६१ हरुवाचरुवा हरु रहे तथ्याङ्क उन प्रस्तुत गरे आयोजक संस्था अध्यक्ष पार्थो सरकार अध्यक्षता आयोजित कार्यक्रम नापी कार्यालय अधिकृत गणपती साह तिलाठी कोइलाडी गाउँपालि का–४ वडा सचिव राम प्रसाद सिंह ठेलिया सचिव नागेश्वर साह धरमपुर सचिव गणेश यादव हरुवाचरुवा अधिकार मञ्च को. वर्साइन अध्यक्ष सुनिता सरदार हरुवाचरुवा अधिकार मञ्च कोइलाडी की अध्यक्ष भुटनी देवी राम सप्तरी सचिव लागैन सदा कार्यक्रम सुपरभाइजर रिता वि.क. लगायत हरुवाचरुवा अधिकार सुनिश्चित हुनुपर्ने जोड कार्यक्रम डिहबार थान प्रवेश क्रम कुटिए लिलाधर तत्मा आफु कुटपीट घटना विस्तृत विवरण सुनाए आफु कुटपीट व्यक्ति हरुलाई कार्वाही न्याय दिलाउन पहल गरिदिन उन सरोकारवाला पक्ष सँग आग्रह गरे
2,सुन्दरी हरूको मन बालबालिकामाथिदुई महिना अघि तिनै सुन्दरी हरू मिस यूके नेपाल उपाधि जित्न तँछाडमछाड प्रतियोगिता सकियो जित्ने खुसीयाली मनाए हार्ने त्यसै चित्त बुझाए महिना अघि तिनै सुन्दरी हरू मिस यूके नेपाल उपाधि जित्न तँछाडमछाड प्रतियोगिता सकियो जित्ने खुसीयाली मनाए हार्ने त्यसै चित्त बुझाए प्रतियोगिता समापन तितरवितर परम्परा विपरीत त्यही प्रतियोगिता प्रतिस्पर्धी हरू गत सप्ताहान्त एउटा नौलो कार्यक्रम लिएर लन्डन ह्यारो बरो फुटबल क्लब झुल्किए उनी हरूको कार्यक्रम ब्युटी विथ पर्पाेज हेर्दा फेसन शो नाचगान डिनर कार्यक्रम देखिए त्यस उद्देश्य बेग्लै नेपाल हाल असहाय बालबालिका शिक्षा आश्रय दिइ गैरनाफा मुलक संस्था चिल्ड्रे्रन एन्ड युथ फस्ट सहयोगार्थ सुन्दरी हरूले संयुक्त प्रयास कार्यक्रम गरे कार्यक्रम बाट सय पाउन्ड संकलन रकम छिट्टै संस्था हस्तान्तरण गरिने मिस यूके नेपाल की दुर्गा गुरुङ जनाइन् हामी गर्नुपर्दा एकजुट दिन संयुक्त प्रयास कार्यक्रम गरे हौं उन थपिन सुन्दरी हरूको समूह भविष्य कल्याणकारी काम समेत सोचि दुर्गा बताइन् कार्यक्रम सुन्दरी हरूले बेस्ट डिजाइनर अफ द इयर अञ्जन गुरुङ तयार पारे विभिन्न पोसाक फेसन शो प्रस्तुत गरे
1,खेलाडी खेल मैदान खोजीखेलाडी उत्पादन खेलकुद भौतिक पूर्वाधार विस्तार उद्देश्य खेलकुद संस्कृति विकास कोष जनकपुर अञ्चल भरि खेलाडी खोज खेल मैदान पहिचान अभियान सुरु गरे खेलाडी उत्पादन खेलकुद भौतिक पूर्वाधार विस्तार उद्देश्य खेलकुद संस्कृति विकास कोष जनकपुर अञ्चल भरि खेलाडी खोज खेल मैदान पहिचान अभियान सुरु गरे कोष धनुषा महोत्तरी सर्लाही सिन्धुली जिल्ला सय गाविस फुटबल क्रिकेट लगायत खेल सम्भावित खेलाडी खोजी खेल मैदान स्थिति अध्ययन सुरु गरे कोष राष्ट्रियस्तर खेलाडी उत्प्ाादन लक्ष्य कोष कै लगानी सञ्चालित खेलकुद प्रतियोगिता बाट उत्पादन महिला पुरुष क्रिकेटर हाल राष्ट्रिय टिम अनिल मण्डल अनुराधा चौधरी ममता चौधरी लगायत क्रिकेट राष्ट्रिय टिम जनकपुर खेलाडी स्थान गरे वर्ष जनकपुर अञ्चल फुटबल क्रिकेट आधार मानेर कोष विभिन्न खेलकुद प्रतियोगिता वाषिर्क क्यालेन्डर बनाएर प्रतियोगिता आयोजना कोष चारै जिल्ला खेलकुद विकास समिति सँग समन्वय अभियान सुरु गरे अभियान गाविस सक्रिय खेलकुद क्लब भौतिक पूर्वाधार पहिचान खेलाडी खेलस्तर वृद्धि पूर्वाधार विकास सहयोग कोष अध्यक्ष जितेन्द्र महासेठ बताए उन अञ्चल सय गाविस खेल मैदान कोष मर्मत सम्भार गाविस स्थानीय स्तर संघसंस्था हरूले सहयोग गरे वर्ष भित्रमा प्रत्येक गाविस फुटबल मैदान क्रिकेट मैदान निर्माण गर्नेछ त्यसैगरी कोष जनकपुर अञ्चलभरि शिक्षण संस्था खेलाडी खेलकुद खेल मैदान भौतिक संरचना वर्तमान स्थिति अध्ययन सुरु गरे झन्डै सय शिक्षण संस्था सुरु गरिए अध्ययन विद्यालय कलेजस्तरीय खेलकुद प्रतियोगिता खेल मैदान मर्मत कोष आर्थिक प्राविधिक सहयोग महासेठ बताए उक्त अध्ययन कोष सम्बन्धित जिल्ला खेलकुद पत्रकार मञ्च सहकार्य जनकपुर अञ्चल खेलकुद विकास उद्देश्य वर्ष पहिला स्थानीय रेडियो मिथिला एसएम स्पोर्ट्स क्लब संयुक्त लगानी प्रारम्भिक लाख रुपैयाँ कोष स्थापना गरिए कोष हाल करिब लाख रुपैयाँ उक्त रकम खेलकुद पूर्वाधार विस्तार खर्च गरिने बताइए कोष प्रत्येक वर्ष जनकपुर अञ्चल खेलकुद प्रतियोगिता आयोजना पूर्वाधार विस्तार खेलाडी सम्मान प्रवर्द्धन करिब लाख रुपैयाँ खर्च विभिन्न संघसंस्था सहयोग वैदेशिक रोजगारी खेलप्रेमी युवा सहयोग आर्थिक संकलन कोष आम्दानी अध्यक्ष महासेठ कोष अञ्चल भरि प्रत्येक वर्ष विभिन्न खेल प्रतियोगिता नियमित त्यस फुटबल क्रिकेट म्याराथन कोष अञ्चल भरि बाह्रै महिना विभिन्न खेलकुद प्रतियोगिता सञ्चालन कोष सहयोग सञ्चालन मध्ये चर्चा प्रतियोगिता जनकपुर मिनी म्याराथन जनकपुर सुपरसिक्स महिला जानकी गोल्डकप फुटबल मिथिला विहारी भलिबल
0,﻿चन्दन रौनियारसुनसरी २९ बैशाख संविधान संशोधन मधेश माग पुरा सहमति विपरीत अहिले संविधान संशोधन नभए विरोध सुनसरी एकीकरण पश्चात पहिलोचोटी राष्ट्रिय जनता पार्टी नेपाल सदरमुकाम ईनरुवा प्रदर्शन गरे मधेश माग संविधान संशोधन सहमति गरे सरकार पटक–पटक हरुको माग सम्बोधन नगरे विरोध राजपा नेता कार्यकर्ता हरुले सदरमुकाम ईनरुवा प्रदर्शन गरे एकीकरण पश्चात पहिलोचोटी प्रदर्शन गरिए कारण मोर्चा कार्यकर्ता हरुमा उत्साह सहभागिता आन्दोलन तुलना बढी रहे अध्यक्ष मण्डल जिल्ला संयोजक नेता सिएन पाठक जानकारी शुक्रबार जिल्ला सदरकमुकाम ईनरुवा स्थित निर्माण व्यवसायी समिति सभाकक्ष राजपा पार्टी एकिकरणगरी विरोध प्रर्दशन गरे कारण सहभागिता अन्यदिन तुलना बढी देखिए नेता पाठक दावी गरे विरोध प्रर्दशन पश्चात आयोजित विरोधसभा बोल्दै राजपा नेपाल केन्द्रीय सचिव तेन्जिङ लामा लगायत अधिकाँश नेता हरुले एकीकरण कार्यकर्ता हरुमा उत्साह थपिए हरुको माग पुरा विश्वास सकिने बताए सशसोधन विना चुनाव हालत भाग नलिने भन्दै नेता हरुले जेठ ४ गते बस्ने संसद बैठक बाट माँग पुरा नगरिए हरुको लडाई आर पार समेत दावी गरे राजपा कार्यक्रम ध्यान राखी ठूलो संख्या प्रहरी म्यादी प्रहरी समेत परिचालन गरिए कार्यक्रम अझ सशक्त बनाउन राजपा जेठ १ गते आन्दोलन कार्यक्रम हरु घोषणा गरे कार्यक्रम जेठ १ गते मोटरसाईकल जुलुस प्रर्दशन गरिने जनाइए
4,वित्तीय संघीयता निजी क्षेत्रसंघीय खाका बनाउँदा राजनीतिक दल हरूले आर्थिक सम्भाव्यता बेवास्ता गरिरहेका मुलुक निजी क्षेत्र व्यावसायिक भविष्य लिएर सशंकित संघीय खाका बनाउँदा राजनीतिक दल हरूले आर्थिक सम्भाव्यता बेवास्ता गरिरहेका मुलुक निजी क्षेत्र व्यावसायिक भविष्य लिएर सशंकित राज्य स्थानीय तह लाग्ने कर केन्द्र राज्य स्रोत बाँडफाँड लगायत वित्तीय संघीयता सँग जोडिए विषय दल हरू गम्भीर नभई क्षणिक राजनीतिक लाभ राज्य खाका बनाइरहेका उनी हरूमा अन्योल बढे राजनीतिक भावना बहकिएर राज्य पुनःसंरचना भइ आर्थिक सामथ्र्य बेवास्ता गरे उद्योग वाणिज्य महासंघ अध्यक्ष सुरज वैद्य उद्योगी हरू विभिन्न राज्य अपनाउने कर प्रणाली बाट बढी सशंकित स्रोत माथिको अधिकार बाँडफाँड उपसमिति कर संचरना मोटामोटी खाका तयार पारे निजी क्षेत्र विश्वस्त सके राज्य स्तर लाग्ने कर कर उठाउने संयन्त्र कारण उनी हरूमा अन्योल बढे अहिले देश विभिन्न भाग बस्ने हरूमा तेरो भावना बलियो देखिन थाले वैद्य भोलि सामान ठाउँ बाट लाने स्वतन्त्रता नरहने खतरा देखिए अर्थतन्त्र धराशायी यसैगरी जिविस गाविस हरूले बाटो ढाट राखेर रकम उठाए राज्य स्थानीय सरकार काम गरे व्यवसायी लागत निकै बढ्न जाने खतरा प्रधानमन्त्री आर्थिक सल्लाहकार रामेश्वर खनाल देख्छन् कर लागत नभई कर तिर्ने लागत बढाउँछ जस भ्रष्टाचार सँगै व्यावसायिक लागत बढाउँछ उन माओवादी सार्वजनिक गरे वटा प्रान्तीय खाका जातीयता बढी महत्त्व अघि प्रदेश छलफल एमाल एकाएक प्रदेश खाका ल्याए जस दल भित्रै सहमति सके सीधै नक्सा कोरे कांग्रेस हठात् प्रदेश सार्वजनिक गरे तिनै ठूला दल पुनःसंरचना प्रा रूपमा वित्तीय संघीयता पटक् कै वास्ता गरिए वित्तीय संघीयता भन्ना विभिन्न तह सरकार हरूको खर्च व्यवस्था कर संकलन केन्द्र राज्य बीचको वित्तीय हस्तान्तरण ऋण व्यवस्थापन दल हरूले सार्वजनिक खाका उनी हरू प्रस्ट नभए राज्य केन्द्र समन्वय नहुने मेगा बैंक प्रमुख कार्यकारी अधिकृत अनिल शाह देश भरि शाखा खोले हामी संरचना कस्तो अन्योल बढ्दै निजी वित्तीय संस्था मात्रै देश करिब हजार शाखा सभासद् समेत रहे उद्यमी राजेन्द्र खेतान वित्तीय संघीयता विषय अधिकार बाँडफाँड उपसमिति सम्बोधन सकेको बताउँछन् उन तह सरकार तिन उठाउने कर व्यवस्था गरिए उपसमिति भन्सार अन्तःशुल्क मूल्य अभिवृद्धि कर केन्द्र उठाउने आयकर उठाउने अधिकार प्रान्त दिइए कर उठाउने विषय प्रस्ट भइसकेका व्यवसायी हरू डराउनु पर्दैन समिति सदस्य समेत रहे खेतान अहिले गरिए व्यवस्था मात्रै राजस्व वित्तीय हस्तान्तरण जटिलता सम्बोधन नसक्ने खनाल बुझाइ जर्मनी डेनमार्क कर उठाउने त्यस बाँडफाँड प्रस्ट व्यवस्था सफ्टवेयर राख्नुपर्छ उन जस बाट रियल टाइम पाउने स्रोत प्रस्ट त्यस विवाद सँगै प्रान्त सामथ्र्य कमजोर राज्य केन्द्र दिने अनुदान त्यस सूत्र दल हरूले चासो छैनन् सय जना केन्द्र सांसद् प्रान्त बन्ने सयौं सांसद सरकार खर्च लेखाजोखा दल हरूले गरे छैनन् अहिले अनुभव हेर्दा स्थानीयस्तर बाट उठ्ने राजस्व कुल राजस्व प्रतिशत मात्रै रहने अनुमान राजस्व प्रतिशत बढी स्रोत काठमाडौं तराई जिल्ला केन्दि्रत गरिबी समदर विकास आवश्यकता राष्ट्रिय पूर्वाधार अभाव गर्दा संघीय नेपाल खर्च निकै बढ्ने
3,म्याक्स मल्टिमिडिया सेटम्याक्स मोबाइल्स अधिकृत वितरक टेलिम्याक्स मोडल एमएक्स आर्क सेट बजार ल्याए सिम प्रयोग सकिन्छ सेट क्यामेरा लेड टर्च म्युजिक प्लेयर एफएम रेडियो एमपी फोर प्लेयर लगायत सुविधा मूल्य हजार सय रुपैयाँ म्याक्स मोबाइल्स अधिकृत वितरक टेलिम्याक्स मोडल एमएक्स आर्क सेट बजार ल्याए सिम प्रयोग सकिन्छ सेट क्यामेरा लेड टर्च म्युजिक प्लेयर एफएम रेडियो एमपी फोर प्लेयर लगायत सुविधा यसैगरी जिबी क्षमता मेमोरी बढाउन मिल्ने सुविधा मिमि अडियो ज्याक ब्लुटुथ थप विशेषता मल्टिमिडिया सुविधा एमएक्स आर्क मोबाइल नेपाल कै सस्तो फोन कम्पनी दाबी गरे मूल्य हजार सय रुपैयाँ
3,बर्ड मोबाइल बजार बर्ड मोबाइल बिक्रेता ग्याजेट्स नेपाल बर्ड मोबाइल मोडल ब्लु डोभ बजार ल्याए मोडल बिनातार एफएम सुन्न सकिने धातु बडी भएका नकोरिने पातलो डिजाइन टर्च लाइट क्यामेरा वटा सिम भिडियो प्लेयर ब्लुटुथ लगायत सुविधा बर्ड मोबाइल बिक्रेता ग्याजेट्स नेपाल बर्ड मोबाइल मोडल ब्लु डोभ बजार ल्याए मोडल बिनातार एफएम सुन्न सकिने धातु बडी भएका नकोरिने पातलो डिजाइन टर्च लाइट क्यामेरा वटा सिम भिडियो प्लेयर ब्लुटुथ लगायत सुविधा मल्टिमिडियायुक्त भएका सामाजिक सञ्जाल लगायत इन्टरनेट चलाउन सकिन्छ जीबी मेमोरी लाग्छ
2,निर्देशक समाज पौडेलनेपाल चलचित्र निर्देशक समाज आठौं साधारणसभा आइतबार नेतृत्व विमल पौडेल चयन गरे सदस्यीय कार्यसमिति अध्यक्ष बाँकी निर्विरोध नेपाल चलचित्र निर्देशक समाज आठौं साधारणसभा आइतबार नेतृत्व विमल पौडेल चयन गरे सदस्यीय कार्यसमिति अध्यक्ष बाँकी निर्विरोध पौडेल प्रतिद्वन्द्वी उदय सुब्बा मत अन्तर पराजित गरे खसे मत उन मत पाए मात्रै होइन आम चलचित्रकर्मी कै जीत त्यसै हार रुप नलिन आग्रह निर्वाचित पौडेल आगामी दिन सर्जकनिर्देशक हकहित काम गर्नेछु पौडेल निर्वाचित लगत्तै सुरु मै सुब्बा अंकमाल उन बधाई निवर्तमान अध्यक्ष केपी पाठक निर्वाचित कार्यसमिति बधाई सँगै संस्था वैदेशिक सम्बन्ध निरन्तरता शुभकामना कार्यसमिति उपाध्यक्ष सुवास गजुरेल प्रमोद भण्डारी निर्वाचित राजेन्द्र उप्रेती महासचिव अग्रज केसी सचिव कोषाध्यक्ष राजु केसी राकेश मानन्धर निर्विरोध कार्यसमिति सदस्य रामजी लामिछाने रामशरण पाठक देवकुमार श्रेष्ठ श्याम भट्टराई शोभित बस्नेत दुर्गाप्रसाद नेम्वाङ गोकुल राई निर्विरोध कार्यसमिति बधाई दिन चलचित्र विकास बोर्ड अध्यक्ष गणेश भण्डारी निर्देशक समाज कार्यालय पुगे
4,आंशिक सरकारी लगानी संस्थान घाटामासरकार वा सरकारी संस्थान आंशिक स्वामित्व मध्ये संस्थान आव घाटा संस्थान लेखा परीक्षण समेत गराए छैनन् सरकार वा सरकारी संस्थान आंशिक स्वामित्व मध्ये संस्थान आव घाटा संस्थान लेखा परीक्षण समेत गराए छैनन् सार्वजनिक संस्थान वाषिर्क स्थिति समीक्षा नामक प्रतिवेदन आव मध्यमाञ्चल ग्रामीण विकास बैंक करोड लाख रुपैयाँ सुदूरपश्चिमाञ्चल ग्रामीण विकास बैंक करोड लाख रुपैयाँ नेपाल बैंक करोड लाख रुपैयाँ साझा यातायात करोड लाख रुपैयाँ घाटा आव लेखा परीक्षण नगर्ने संस्थान विराटनगर जुट मिल्स सेती चुरोट कारखाना गोरखकाली रबर उद्योग बुटवल धागो लिमिटेड रघुपति जुट मिल्स हिमाल हाइड्रो एन्ड जनरल कन्स्ट्रक्सन संस्थान लेखा परीक्षण नगरे प्रतिवेदन उल्लेख त्यस्तै आव घाटा मोरङ सुगर मल्स वर्ष लेखा परीक्षण प्रतिवेदन बुझाए सरकार आंशिक लगानी रहे नेपाल मेटल कम्पनी सञ्चालन आउन बाँकी मध्ये संस्थान सरकार सरकारी संस्थान सेयर शत प्रतिशत एउटा आय मूलक कार्य संलग्न सरकारी स्वामित्व विकास समिति हरू नाफा सञ्चालित यस्ता विकास समिति संख्या त्यस मध्ये कालिमाटी तरकारी फलफूल बजार विकास समिति घाटा प्रतिवेदन आव उक्त तरकारी बजार करोड लाख आय गरे करोड लाख खर्च करोड लाख रुपैयाँ घाटा
3,स्याटलाइट पश्चिमाञ्चल सुदूर सेवा विस्तार गर्नेनेपाल स्याटलाइट कम्पनी हेलो नेपाल पश्चिमाञ्चल सुदूर पश्चिमाञ्चल मोबाइल सेवा विस्तार कम्पनी जेडटीई सँगको सहकार्य आगामी महिना क्षेत्र सेवा विस्तार जनाए नेपाल स्याटलाइट कम्पनी हेलो नेपाल पश्चिमाञ्चल सुदूर पश्चिमाञ्चल मोबाइल सेवा विस्तार कम्पनी जेडटीई सँगको सहकार्य आगामी महिना क्षेत्र सेवा विस्तार जनाए कम्पनी बुधबार सम्झौता एनसेल लगानी युरोपेली कम्पनी टेलियासोनेरा हेलो नेपाल सेयर लिए तीव्र गति पूर्वाधार विस्तार लागे सेवा विस्तार चरण अर्ब करोड रुपैयाँ खर्च लागिए कम्पनी सञ्चालक अजयराज सुमार्गी बताए हेलो अहिले मध्यपश्चिम सय गाउ सेवा दिँदै पूर्वाधार निर्माण उपकरण उपलब्ध गराउने जिम्मेवारी पाए जेडटीई महिना काम सक्नु पर्ने यसबारे सम्झौता स्याटेलाइट तर्फ बाट सञ्चालक सुमार्गी जेडटीई तर्फ बाट प्रमुख कार्यकारी अधिकृत स्युले हस्ताक्षर गरे
