classlabel,content
1,खुल्यो वर्ल्डकप बाटोडेनमार्क आइतबार रन हराए आईसीसी वर्ल्ड क्रिकेट लिग डिभिजन पाँचै खेल विजयी नेपाल वर्ल्डकप बाटो खुले झन्डै दशक लामो अन्तर्राष्ट्रिय सहभागिता नेपाली क्रिकेट टिम आइतबार पाए सफलता ऐतिहासिक सर्वाधिक ठूलो डेनमार्क आइतबार रन हराए आईसीसी वर्ल्ड क्रिकेट लिग डिभिजन पाँचै खेल विजयी नेपाल वर्ल्डकप बाटो खुले झन्डै दशक लामो अन्तर्राष्ट्रिय सहभागिता नेपाली क्रिकेट टिम आइतबार पाए सफलता ऐतिहासिक सर्वाधिक ठूलो नेपाल सँगै डिभिजन फाइनल पुगे अमेरिका डिभिजन छनोट सन् न्युजिल्यान्ड अस्ट्रेलिया वानडे क्रिकेट वल्र्डकप खेल्न नेपाल चरण पार पर्ने सँगै उक्ले अमेरिका कायम रहे पपुवा न्युगिनी हङकङ ओमान इटाली सँग अपि्रल बर्मुडा डिभिजन प्रतियोगिता नेपाल भिड्ने नेपाल प्रतिद्वन्द्वी टिम विरुद्ध सक्ने अपेक्षा राखिए डिभिजन फाइनल पुग्ने टिम सन् वल्र्डकप क्वालिफायर सहभागी पाउने त्यस माथिल्लो स्थान बनाउन सके नेपाल वर्ल्डकप खेल्न पाउने नेपाल आइतबार अनिल मण्डल सानदार शतक आईसीसी वर्ल्ड क्रिकेट लिग डिभिजन लिग चरण अन्तिम खेल डेनमार्क डक वर्थ लेविस प्रणाली रन हराए हाम्रो लक्ष्य डिभिजन पुग्ने होइन प्रतियोगिता च्याम्पियन बनेरै र्फकने नेपाली टिम प्रशिक्षक पुवुदु दासानायके डिभिजन फाइनल खेल सोमबार नेपाल अमेरिका हुँदैछ खेलाडी परिश्रम दृढता नेपाल सफलता पाए प्रशिक्षक दासानायके ठान्छन् खेलाडी पुवुदु योगदान कदर अघि बढ्न सके बताउँछन् नेपाली क्रिकेट मलेसिया गजब संयोग वर्ष अघि नेपाल मलेसिया कै मैदान बाट अन्तर्राष्ट्रिय क्रिकेट यात्रा सुरु गरे त्यही क्वालालम्पुर सहर मलेसिया डिभिजन झर्दा नेपाल उक्लिए डिभिजन जितेर डिभिजन पुग्न नेपाल सक्षम नेपाली ब्याट्सम्यान ज्ञानेन्द्र मल्ल अहिले खेलाडी खेल्ने अवसर पाए पूरा सन् जर्सी अफगानिस्तान सँग हारेर वल्र्डकप खेल्ने बाटो टुंगिँदा सन् इटाली तान्जानिया सँग हार्दै डिभिजन उक्लन नपाउँदा पीडा नेपाली खेलाडी जित बिर्सन सकेनन् बेला लक्ष्य अहिले पूरा भयो टिम सिनियर खेलाडी विनोद दास योजना अघि बढ्नु कप्तान पारस खड्का टिम गेम गर्दा सफलता हात लागे बताए यही स्पि्ररिट काय मै राखेर अघि बढ्नु उन विदेश खेल्दा खेलाडी स्तर वृद्धि प्रतियोगिता देखाए प्रशिक्षक दासानायके बताए करिब खेलाडी हामी डिभिजन अघि विदेश खेलाउनु उन पूर्वश्रीलंकाली खेलाडी दासानायके नेपाली टिम सम्हाले महिना चलि छोटो मै उन नेपाल ठूला सफलता चखाइ सकेका एसीसी ट्वान्टीट्वान्टी क्रिकेट नेपाल अन्तिम पुर्याए यूएई वल्र्ड कप ट्वान्टीट्वान्टी क्रिकेट छनोट सातौं स्थान पुर्याए अहिले उन डिभिजन नेपाल पहिलोपल्ट पुर्याए योजना बनाएर अघि बढ्यौं सकिन्छ नेपाल प्रतिभावान खेलाडी उनी हरूमा देखाउने आत्मविश्वास पाए दासानायके सन् अन्तर्राष्ट्रिय क्रिकेट परिषद् आईसीसी एसोसिएट्स सदस्य मान्यता पाए नेपाल त्यसै वर्ष मलेसिया क्वालालम्पुर एसीसी ट्रफी सहभागिता जनायो नेपाली क्रिकेट टिम अन्तर्राष्ट्रिय प्रतियोगिता देश सहभागी उक्त प्रतियोगिता नेपाल चौथो त्यस वर्ष नेपाल मै एसीसी ट्रफी आयोजना गरिए सफलता हात लाग्न सकेन सन् सन् एसीसी ट्रफी उपविजेता बन्नु नेपाली क्रिकेट एसियाली क्षेत्र ठूलो सफलता नेपाल आईसीसी आयोजना गरे प्रतियोगिता वर्ष अघि डिभिजन पाए सफलता ठूलो मानिन्छ उक्त प्रतियोगिता फाइनल अमेरिका हराउँदै नेपाल उपाधि हात पार्न सफल त्यस लगत्तै नेपाल इटाली डिभिजन यात्रा था सुखद रहन सकेन लिग चरण तान्जिनिया विरुद्ध खेल अनपेक्षित नतिजा निस्के नेपाल स्थान रह्यो डिभिजन उक्लन सकेन अमेरिका इटाली डिभिजन पुगे अमेरिका सन् डिभिजन लिग पुछार रहँदै फेरि डेनमार्क सँगै डिभिजन र्झन बाध्य भयो सन् जर्सी आईसीसी वल्र्ड क्रिकेट लिग डिभिजन सेमिफाइनल अफगानिस्तान सँग पराजित नेपाल सन् विश्वकप यात्रा अन्त्य अफगानिस्तान यात्रा विश्वकप पुर्याउन सफल
2,कट्रिना बनाइन् ईर्ष्यालुसलमान खान प्रेम मामिला ब्याड ब्वाई वर्षे उमेर सुन्दर युवती आकर्षण पर्ने अविवाहित अभिनेता आफैं नायिका मायाजाल परे सलमान खान प्रेम मामिला ब्याड ब्वाई वर्षे उमेर सुन्दर युवती आकर्षण पर्ने अविवाहित अभिनेता आफैं नायिका मायाजाल परे हम दिल दे चुके सनम नायिका ऐश्वर्या राय सँगको खुला प्रेम उनी मुडी प्रेमी चिनिए हैरान भएर ऐश्वर्या टाढिए सलमान मन बुझाउन गाह्रै पर्यो पूर्वप्रेमिका उनी झैझगडा मै उत्रिए बलिउड आफैं नायिका भित्र्याए की कटि्रना कैफ सँग नजिकिए सलमान ऐश्वर्या सँगको च्याप्टर क्लोज भयो कटि्रना सलमान की रहिनन् प्रेमिका बाट असल साथी मात्रै सीमित राख्न राजी सलमान बेला उन कै कारण तनाव कारण कटि्रना शाहरुख खान सँग गरे चुम्बन यश चोपडा फिल्म तक है एउटा गीत कटि्रना शाहरुख सँग किस सिन की अनस्त्रिन नपाए दृश्य प्रतिस्पर्धी अर् नायक सहजै पाए उनी पे्रमिका ईष्र्यालु
2,क्रिस्टिन लवाइ राम्रोप्रेमी रोबर्ट प्याटिन्सन सँगको रोमान्स सधैं चर्चा आइरहने ट्वीलाइट नायिका क्रिस्टिन स्टुवार्ट विश्व मै उत्कृष्ट पहिरन लगाउने महिला सूची अग्रप्रंक्ति परे की प्रेमी रोबर्ट प्याटिन्सन सँगको रोमान्स सधैं चर्चा आइरहने ट्वीलाइट नायिका क्रिस्टिन स्टुवार्ट विश्व मै उत्कृष्ट पहिरन लगाउने महिला सूची अग्रप्रंक्ति परे की वर्षे इतिहास बोके अमेरि की पत्रिका ग्ल्यामर उन उक्त उपाधि वर्षीया नायिका उक्त उपाधि पाउनु कारण पत्रिका उनी जिन्सटीसर्ट लगाएर हिँड्दा होस् वा शरीर आकार बडिकोन पोसाक रेक कार्पेट आउँदा जहिल्यै छुट्टै शैली की लाग्छिन् पत्रिका उन टिनएज स्टाइल क्वीन बन्दा सम्मको स्थिति युवती फेसन आइकन हैसियत राख्ने दाबी गरे त्यसो क्रिस्टिन व्यक्तिगत उपाधि बेस्ट ड्रेस कपल उपाधि प्रेमी प्याटिन्सन सहित पाए की क्रिस्टिन वर्ष एम् वाट्सन जित्दै उपाधि जिते की उता स्पाइस गर्ल भिक्टोरिया बेकह्याम स्थान सुधार ल्याउँदै ल्याए की त्यसो उन फुटबलर पति डेभिड मैदान चर्चित स्टाइलिस सेलिबि्रटी मानिन्छन् डेढ वर्ष अघि बेलायती राजकुमार विलियम्स सँगको प्रेम सम्बन्ध विवाह परिणत गरे की केट मिडलटोन ग्ल्यामर चौथो स्थान गत वर्ष स्थान की सेरिल कोल यसपालि खराब पहिरन कारण स्थान झरेर आठौं नम्बर परे की उता गायिका रिहाना उत्कृष्ट पहिरन महिला सूची दसौं स्थान पारे की
3,﻿सर्वोच्च अदालत कम्प्युटर खरिद लगायतमा अनियमितता छानबिन तीनसदस्यीय छानबिन समिति गठन न्यायाधीशद्वय ओमप्रकाश मिश्र देवेन्द्रगोपाल श्रेष्ठ फैसला कार्यान्वयन निर्देशनालय महानिर्देशक महेन्द्र उपाध्याय रहे समिति शुक्रबार गठन पदभार ग्रहण गरे लगत्तै शुक्रबार प्रधानन्यायाधीश कल्याण श्रेष्ठ खरिद प्रक्रिया उठे प्रश्न छानबिन प्रतिवेदन दिन समिति गठन गरे आइटी अनियमितता दिन अघि पत्रिका समाचार सार्वजनिक गरे अनियमितता उठे प्रश्न छानबिन समिति गठन प्रधानन्यायाधीश श्रेष्ठ बताए श्रेष्ठ पदभार ग्रहण गरे कै दिन अनियमितता छानबिन प्रतिबद्धता व्यक्त गरे शुक्रबार समिति गठन औपचारिक काम थालनी समिति पत्र पाए डेस्कटप खरिद संस्था लाख रुपैयाँ बढी हानि पुगे अदालत वल्र्ड डिस्ट्रिब्युसन नेपाल सँग डेस्कटप कम्प्युटर खरिद सम्झौता गरे कम्पनी प्रतिकम्प्युटर हजार सय रुपैयाँ तोके
0,﻿राजविराज १ फागुन सप्तरी जिल्ला स्थानीय निकाय कर्मचारी हरु स्थानीय निकाय कामकाज ठप्प पार्दै धर्ना बसे कर्मचारी हरुले पेशागत माग राख्दै राजविराज स्थित जिल्ला विकास समिति कार्यालय अगाडि धर्ना बसे अस्थायी करार कार्यरत कर्मचारी सेवा निरन्तरता स्थानीय निकाय निर्वाचन बन्ने ऐन नियम कार्यविधि गठन आदेश बाटै स्थायित्व व्यवस्थापन लगायतका माग हरु राख्दै कर्मचारी हरु आन्दोलन उत्रे कर्मचारी हरु आन्दोलन उत्रे सप्तरी सहित देशैभरि स्थानीय निकाय कामकाज ठप्प पुगे दीर्घकालीन रुप करार अस्थायी रुप कार्यरत ६ हजार बढी कर्मचारी समायोजन माग अघि सार्दै कर्मचारी हरुले आन्दोलन निरन्तरता माघ २३ गते स्थानीय निकाय कर्मचारी हरुले आन्दोलन कार्यक्रम निरन्तरता जिल्ला विकास समिति नगरपालि गाउँ विकास समिति स्थानीय स्वायत्त शासन ऐन भर्ना गरे कर्मचारी हरुले समेत गठन स्थानीय तह नेतृत्व पाउनु पर्ने उनी हरुको माग यसैगरी स्थानीय निकाय ट्रेड युनियन संयुक्त समन्वय समिति काठमाण्डौ आइतवारै प्रेस विज्ञप्ति जारी फागुन २ गते जिल्ला स्थानीय विकास अधिकारी प्रमुख जिल्ला ईन्जिनियर कार्यकारी अधिकृत लगायत निजामती कर्मचारी हरु गाविस सचिव हरुलाई फागुन २ गते सोमवार कार्यालय प्रवेश निषेध उनी हरुले प्रयोग गर्दैआए सवारी साधन सञ्चालन निषेध उक्त सवारी साधन सम्वन्धित स्थानीय निकाय राख्ने निर्णय गरे जनाए माग पुरा नभए स्थानीय निकाय कामकाज ठप्प कार्यालय धर्ना दिने निर्णय जनाईए
4,किसान डुबायो अदुवालेअदुवा लगाएर मनग्गे आम्दानी लिने आशा खेती लगाए किसान हरिप्रसाद दाहाल उत्पादन बिक्री नहुँदा निरास अदुवा लगाएर मनग्गे आम्दानी लिने आशा खेती लगाए किसान हरिप्रसाद दाहाल उत्पादन बिक्री नहुँदा निरास हातहातै नगद पाइने ठानेर अन्न मासेरै अदुवा खेती थाले उन मूल्य नपाउँदा पीडा छँदै खेत खाली बाली लगाउन नपाउँदा छट्पटी उत्ति कै लगानी डुब्यो उन बाली लगाउने बारी खाली पाइएन गत वर्ष रुपैयाँ प्रतिकेजी सम्ममा बिक्री अदुवा किन्न वर्ष नआए किसान बारी मै उमि्रन थाले वषर्ा सुरु भएका कुहिन थाले अदुवा बिक्री नहुँदा कतिपय किसान बैंक वित्तीय संस्था गाउँ समूह बाट खेती लगाउन लिए ऋण ब्याज किस्ता समेत बुझाउन नपाए गुनासो गरे गाउँ फाट्टफुट्ट बिक्ने अदुवा प्रतिकिलो रुपैयाँ चले किन्न आउने व्यापारी रुपैयाँ किलो तिर्न गाह्रो मान्ने किसान बताउँछन् अन्तर्राष्ट्रिय बजार बाटै माग नआए किसान कहाँ अदुवा किन्न व्यापारी नआए बारी भरि अदुवा जलजले गाविस किसान शिव लिम्बू निकाल्न नपाउँदा मकै छर्न पाएनौं जिल्ला उत्पादित अदुवा प्रशोधन उद्योग समेत नभएका किसान बिक्री विकल्प विगत वर्ष अन्तर्राष्ट्रिय बजार बाट अदुवा माग अत्यधिक आएका पूर्वी पहाड जिल्ला व्यावसायिक खेती फस्टाए रोपे बीउ समेत खेर नजाने अदुवा भारत बंगलादेश लगायत मुलुक माग बढे किसान खेती छोडेर खेती लागे किसान खुसी लामो टिकेन जिल्ला गाविस किसान व्यावसायिक खेती लागे जिल्ला कृषि विकास कार्यालय जनाए जिल्ला वर्ष हजार हेक्टर व्यावसायिक अदुवा खेती गरिए कृषि कार्यालय वरिष्ठ कृषि विकास अधिकृत वौआलाल चौधरी बताए वर्ष अदुवा बजार नपाउँदा तेह्रथुम धनकुटा संखुवासभा इलाम पाँचथर लगायत जिल्ला पहाडी बस्ती अदुवा समेत बिक्री नभए किसान बताए अदुवा बिक्नै छाडे जलजले किसान शिवजी अदुवा सहकारी गठन आफैं बजार खोज्न थाले व्यापारी भाउ नदिए हामी आफैं किसान सँग अदुवा संकलन थाले सहकारी लेखनाथ दाहाल संकलित अदुवा भारत नक्साल लगेर बेचे आम्दानी खर्च कटाएर किसान प्रतिकिलो पर्ने मूल्य दामासाही बाँड्छौं गर्दा बिचौलिया हरूले दिने किसान प्रतिकिलो रुपैयाँ बढी फाइदा उन बताए सहकारी गाउँ मै मूल्य तोकेर दिने व्यापारी दिने एकडेढ रुपैयाँ प्रतिकिलो बढी मूल्य दिने गरे उनी हरूले सिजन गाडी अदुवा आफैं लगेर बेचे अरू गाडी लैजान ठिक्क पारे दाहाल बताए भर्खरै खुले म्याङलुङसंक्रान्ति सडक खण्ड किसान अदुवा ढुवानी सडक झारेर देख्न सकिन्छ जलजले अदुवा बारी मै बसे किसान निकाले अन्तिम उपाय उनी हरूको पूर्ण समाधान गरे अदुवा नबिके किसान सरकार सँग गुहार मागे जिल्लाभर किसान सरकार सँग अदुवा न्यूनतम मूल्य तोक्नु पर्ने माग गरे अन्न फल्ने बारी अदुवा लगाउँदा ठूलो नोक्सानी परे किसान सरकार राहत दिनु पर्ने उनी हरूले बताए सरकार गुनासो नसुने आन्दोलन चेतावनी उनी हरूले किसान अदुवा खेती प्रोत्साहन ग्रामीण पहुँच कार्यक्रम र्याप सामुदायिक वन उपभोक्ता महासंघ देउराली सोसाइटी दलित सचेतना समाज ड्यास कृषि विकास कार्यालय लगायत बीउ प्राविधिक सल्लाह दिएर सघाए हावापानी अनुकूल भएका जिल्ला धेरैजसो गाविस अदुवा उपयुक्त रहे कृषि जनाए गाउँ सडक निर्माण तीव्रता आएका बजार पुर्याउन सजिलो ठानेर किसान हरू अदुवा खेती तर्फ थप आकषिर्त सडक ढुवानी समस्या फुलेक किसान अमृत गौतम बिक्री नभए सडक गरोस् जिल्ला प्रशोधन केन्द्र खोल्न सके बजार नपाए अदुवा बेमौस बजार पुर्याउन सकिने किसान भनाइ
2,प्लिज किप सपोर्टिङ मी गाइज विश्व सुन्दरी बन्लिन् अन्तिम प्रस्पिर्धा दिन नजिकिँदै गर्दा कौतुहल चुलिँदो चीन ओर्डस इनर मंगोलिया सहर मिस वल्र्ड सय मुलुक सुन्दरी सहभागी विश्व सुन्दरी बन्लिन् अन्तिम प्रस्पिर्धा दिन नजिकिँदै गर्दा कौतुहल चुलिँदो चीन ओर्डस इनर मंगोलिया सहर मिस वल्र्ड सय मुलुक सुन्दरी सहभागी नेपाल प्रतिनिधित्व रहेकी सृष्टि श्रेष्ठ बिच फेसन उत्कृष्ट परे प्रशंसक अपेक्षा अकासिए वर्षे मिस नेपाल फेसबुक वाल लाइन कोर्न भ्याए की हुन्छिन् कमिला ताँती झैं सयौं कमेन्ट ओइरिन्छन् हरूको सपोर्ट थप ऊर्जा बुधबार कान्तिपुर सँग टेलिफोन कुराकानी उन भनिन् जीवन अवसर विरलै आउँछ साह्रै भाग्यमानी रहेछु उपाधि सृष्टि सक्दो मिहिनेत समेत सुनाइन् सहभागी उत्ति कै प्रतिभाशाली मिहिनेती पाएँ उन सुनाइन् मिस वल्र्ड प्रतियोगिता सहभागी हुँदा सिक्ने बुझ्ने अवसर मिल्दो रैछ बिच फेसन उष्कृष्ट दरिएको समेत उन खुसी पोखिन् हाम्रो फिगर पश्चि मुलुक युवती फरक पाएँ मिस वल्र्ड अनेक विधा मध्ये बिच फेसन उन प्रस्ट्याइन् आत्मविश्वास सुन्दरता प्रस्तुत सक्नुपर्छ हङकङ चीन भारत ब्राजिल अर्जेन्टिना दक्षिण अपि पोर्चुगल जापान लगायत सुन्दरी समेत बिच फेसन उष्कृष्ट परे भदौ फाइनल मै विजेता घोषणा हुनेछ थुप्रै नेपाल जिज्ञासा प्रकट नेपाल प्रवर्द्धन समेत प्रतियोगिता सहयोगी भइ उल्लेख उन भनिन् देश सुनाउन पाउँदा निकै आनन्द महसुस हँुदो रैछ बुधबार राति समाचार तयार पार्दा सृष्टि फेसबुक पेज लाइक संख्या लाख हजार सय पुगि सकेको मिस वल्र्ड थपिए मल्टिमिडिया अवार्ड आयोजक द्वारा प्रतियोगी हरूका छुट्टाछुट्टै फेसबुक एकाउन्ट खोलिए अपलोड गरिए तस्बिर भिडियो म्यासेज प्रतियोगी फ्यान कुराकानी आधार निणर्ायक विजेता छनोट मिस वल्र्ड आयोजक कमिटी की सदस्य क्याटी कान्तिपुर बताइन् फेसबुक लाइक आधार विजेता छनोट चाहिँ होइन उन प्रस्ट्याइन् मिस नेपाल मलिना जोशी अहिले सम्मको अवस्था हेर्दा सृष्टि मल्टिमिडिया अवार्ड जित्न सक्ने प्रबल सम्भावना रहे बताइन् मिस वल्र्ड संसार कै पुरानो सौन्दर्य प्रतियोगिता सन् सुरु प्रतियोगिता स्विडेन की किकी हेकिन्सन् विजेता की थिइन् मिस वल्र्ड ताज भारत बेलायत सुन्दरी जिति सकेका अमेरिका आइल्यान्ड जमै स्विडेन जिति सकेका अहिले आयोजक चीन समेत उपाधि पोल्टा पारे चीन समेत छैटौं प्रतियोगिता आयोजक मिस वल्र्ड जन्मथलो बेलायत प्रतियोगिता आयोजना भइ सकेको भारत मिस वल्र्ड आयोजना गरे नेपाल निकट भविष्य प्रतियोगिता आयोजना सम्भावना नरहे यसै पालि टाइटल जित्न सृष्टि आत्मविश्वास हेर्दा प्लिज किप सपोर्टिङ मी गाइज तपाइर्ं हरूको माया थप ऊर्जा दिनेछ कुराकानी बिट मार्नु अघि सृष्टि फेरि नेपाली फ्यान हरूलाई सम्झिइन्
2,गुनासिँदै जनगायकझुपडी गीत गाएर उनी हरूले जीवन बिताए परिवर्तन गीत सँगै थालिए आन्दोलन हरू झन्डै सफल सँगै सहकर्मी नेताकार्यकर्ता हरू मन्त्री महल ठड्याए सांस्कृतिक अभियान लागे जनगायक हरू उस्तै झुपडी गीत गाएर उनी हरूले जीवन बिताए परिवर्तन गीत सँगै थालिए आन्दोलन हरू झन्डै सफल सँगै सहकर्मी नेताकार्यकर्ता हरू मन्त्री महल ठड्याए सांस्कृतिक अभियान लागे जनगायक हरू उस्तै जेबी टुहुरे तस्बिर दायाँ जीवन शर्मा दिन अघि नेपालगन्ज जनता गीत गाए टुहुरे वर्षौँ पुराना गीत प्रशंसक स्वर थपे शर्मा विह्वल बनाए वर्ष की आमा आईसीयू हुनुहुन्छ एबीसी टीभी वाषिर्कोत्सव शर्मा हजारौँ आमा गीत गाउन आएँ जनगायक हरू राजनीतिक नेतृत्व निराश सुनिए नेता पार्टी बिग्रे देख्दा यिन मन खल्लो टुहुरे आफंै हुर्काए पार्टी एमाले छाडेर माओवादी प्रवेश गरे शर्मा मसाल बाट असन्तुष्ट भई निष्त्रिय रहे पार्टी क्रान्ति सफल अलि बढी अपेक्षा गरिएछ शर्मा आस्था टुटे बस्ने भनेर अलग्गिएँ अरू झन् बेहाल टुहुरे चाकडी नगरेरै परे ठान्छन् एमाले हुँदा गरिनँ गर्दिनँ उन एमाले समानुपातिक उम्मेदवार नबनाउँदा उनी मर्माहत छोडे माओवादी उनी रम्न सके छैनन् पार्टी टुक्रा भयो स्वतन्त्र सक्छु टुहुरे छोराछोरी आश्रति छोरा वैदेशिक रोजगारी बाट कमाए छोरी बेलायत छिन् शर्मा आर्थिक कठिनाइ इन्च जग्गा घर काठमाडौँ डेरा बस्छन् हजार बचत डेरा भाडा तिर्न मुस्किल उनी विरक्तिए ऋण थुप्रिए
4,माछापुच्छ्रे स्ट्यान्डर्ड गाभिए माछापुच्छ्रे बैंक स्ट्यान्डर्ड फाइनान्स गाभिएर मर्ज भएर असार बाट कारोबार थाल्ने गाभिए संस्था नाम माछापुच्छ्रे बैंक लिमिटेड रहने छुट्टाछुट्टै प्रवर्द्धक समूह रहे हालसम्म कै ठूलो मर्जर माछापुच्छ्रे बैंक स्ट्यान्डर्ड फाइनान्स गाभिएर मर्ज भएर असार बाट कारोबार थाल्ने गाभिए संस्था नाम माछापुच्छ्रे बैंक लिमिटेड रहने छुट्टाछुट्टै प्रवर्द्धक समूह रहे हालसम्म कै ठूलो मर्जर मर्ज दुवै संस्था दीर्घकालीन व्यापारिक रणनीति आधार लिइए विशिष्ट व्यावसायिक निर्णय आइतबार आयोजित कार्यक्रम बैंक अध्यक्ष सूर्यबहादुर केसी गाभिए बैंक चुक्ता पुँजी अर्ब करोड रुपैयाँ पुगे संस्था सञ्चालक समिति सदस्य रहेन जस संस्थापक समूह बाट जना सर्वसाधारण बाट जना जना विशेषज्ञ सञ्चालक सञ्चालक समिति बैंक फाइनान्स सञ्चालक बैंक अध्यक्ष केसी प्रतिस्पर्धा सीमित लगानी अवसर तरल राजनीतिक अवस्था लगायत अर्थतन्त्र पार्न सक्ने दूरगामी प्रभाव कारण गाभिए बताए राष्ट्र बैंक बाट गाभ्न गाभिन भइ प्रोत्साहन दृष्टिगत आगामी दिन सबल सक्षम प्रभावकारी बैंक बन्दै उत्कृष्ट अग्रता कायम राख्नु गाभिनु प्रमुख उद्देश्य उन गाभिन अघि माछापुच्छ्रे अर्ब करोड स्ट्यान्डर्ड फाइनान्स करोड लाख रुपैयाँ चुक्ता पुँजी दुवै जगेडा कोष करोड रुपैयाँ बैंक फाइनान्स सहित कुल शाखा संख्या पुग्ने ठाउँ शाखा दोहोरिने भएका स्थानान्तरण गरिने स्ट्यान्डर्ड फाइनान्स प्रमुख कार्यकारी अधिकृत उमेशसिंह भण्डारी कर्मचारी कटौती फाइनान्स बैंक सहित एटीएम संख्या पुगे बैंक अर्ब करोड फाइनान्स अर्ब करोड रुपैयाँ निक्षेप गाभिए संस्था निक्षेपकर्ता संख्या लाख हजार पुग्ने उपलब्ध तथ्यांक बैंक अर्ब करोड रुपैयाँ कर्जा लगानी गरे सँगै फाइनान्स अर्ब करोड रुपैयाँ कर्जा तथ्यांक माछापुच्छ्र बैंक प्रतिकित्ता सेयर नेपाल स्टक एक्सचेन्ज सय रुपैयाँ कारोबार सँगै स्ट्यान्डर्ड फाइनान्स प्रतिकित्ता मूल्य रुपैयाँ गाभिए पछिको संस्था संस्थापक दशमलव प्रतिशत सर्वसाधारण दशमलव प्रतिशत सेयर स्वामित्व
2,बाथरुम सिंगर गित गाएपछिआफू बाथरुम सिंगर भन्न रुचाउने बलिउड एक्सन कमेडी हिरो अक्षय कुमार चलचित्र गित गाए बाथरुम सिंगर भन्न रुचाउने बलिउड एक्सन कमेडी हिरो अक्षय कुमार चलचित्र गित गाए बर्ष अघि उन सिंह इज किङ चलचित्र गाए र्याप चर्चा पाए बेला उन स्नुप डग सँग मिलेर र्याप गाए उन एक्लै सिङ्गो गित स्वर महिना रिलिज चलचित्र स्पेशल मुझ्मे तु बोल गित अक्षय गित गाए निरज पाण्डे निर्देशित चलचित्र गित संगीतकार एमएम करिम अक्षय निर्देशक करिम कारण गाउन सके भन्दै उनी हरुलाई धन्यवाद संगितकार करिम अनुमान मान्ने अक्षय गाए गित व्यबसायिक गायक कम छैन् एक्सन हिरो छवी बाट कमेडी हाम्फाले गायक गित हिट गायन जोडिने होइनन् उन फ्यान सम्भावना सताउन थाले
